pid,polularity_score
POST00004701,10.542584610107482
POST00004858,7.53965418200098
POST00004153,10.467977361981491
POST00005971,8.096977325629089
POST00004286,7.237850647916366
POST00005444,7.237850647916366
POST00005563,10.767679295994371
POST00005507,7.791761651806287
POST00004746,9.240287025704173
POST00005598,8.754807198427313
POST00005152,11.17286833910477
POST00005600,9.13287400114975
POST00004167,9.13287400114975
